id,industry,industry_simple,geography,geo_clean,most_common_browser,session_time_prior_month_seconds,prior_month_paid
4598744312,Marketing Agency,marketing agency,France,France,Chrome,3058,80.15588722
9224113662,mktg agency,marketing agency,CA,Canada,IE,1493,111.2044154
9132444358,Marketing Agency,marketing agency,France,France,Firefox,205,61.76147181
4257742660,mktg agency,marketing agency,GB,United Kingdom,Firefox,285,60.21147181
8899002036,software,software,USA,United States,Chrome,895,98.76437912
2717727647,healthcare,healthcare,US,United States,Safari,3873,111.7173227
9426770840,health care,healthcare,US,United States,Chrome,1437,100.8744154
1228629377,marketing agency,marketing agency,CA,Canada,Chrome,1039,108.6875947
4050157644,marketing agency,marketing agency,France,France,Chrome,649,64.95294361
6222962018,health care,healthcare,US,United States,IE,1097,104.2675947
6095699322,mktg agency,marketing agency,Greece,Greece,IE,1080,72.12759469
3483670051,Marketing Agency,marketing agency,US,United States,Chrome,822,125.6743791
4493920355,healthcare,healthcare,US,United States,IE,6094,122.949872
5246207875,NULL,unknown,USA,United States,Chrome,475,76.09612289
2842529411,software,software,Greece,Greece,Chrome,2463,48.23949357
5064524261,mktg agency,marketing agency,Greece,Greece,Chrome,1483,68.56441542
2513090382,NULL,unknown,Esp,Spain,Safari,1479,24.99441542
9913515834,unk,unknown,USA,United States,Chrome,2244,94.5390665
3006960918,n/a,unknown,India,India,Safari,2696,30.2505733
3004883678,n/a,unknown,Canada,Canada,Chrome,3047,75.17588722
5605062066,unknown,unknown,America,United States,Safari,2852,88.63050201
2994647481,healthcare,healthcare,United States,United States,Safari,1649,108.4722458
4265157372,healthcare,healthcare,United States,United States,Firefox,812,105.5543791
4320900419,healthcare,healthcare,USA,United States,Chrome,2038,112.7889527
4690467843,Marketing Agency,marketing agency,CA,Canada,Safari,1093,115.3875947
6634196700,unknown,unknown,Canada,Canada,Chrome,5837,86.83197382
7723967684,software,software,Greece,Greece,Chrome,9484,56.90201011
9488648188,unknown,unknown,India,India,IE,2083,26.79895273
7766357876,unk,unknown,United States,United States,Chrome,642,78.58294361
4085794045,unknown,unknown,Canada,Canada,Chrome,426,65.72612289
5521222693,health care,healthcare,Canada,Canada,Chrome,621,86.42294361
8063221538,software,software,Canada,Canada,Chrome,607,83.62294361
1086966397,unknown,unknown,Esp,Spain,Chrome,1213,23.98910149
3407620069,n/a,unknown,USA,United States,Firefox,1642,85.69224577
4591425360,unknown,unknown,United States,United States,Chrome,5692,97.6329583
8213532784,Marketing Agency,marketing agency,Greece,Greece,Chrome,694,62.79294361
6979099570,health care,healthcare,CA,Canada,IE,1011,86.88759469
9282651242,Marketing Agency,marketing agency,America,United States,Chrome,1296,127.8991015
1452820352,mktg agency,marketing agency,United States,United States,IE,3816,138.1173227
8364045447,healthcare,healthcare,Pakistan,Pakistan,Safari,4245,59.87042453
3699055302,Marketing Agency,marketing agency,India,India,Safari,889,66.62437912
9715887061,marketing agency,marketing agency,USA,United States,Chrome,6458,143.1050756
9557499157,software,software,Greece,Greece,IE,3645,54.47438979
2536499774,software,software,USA,United States,IE,1264,104.7491015
9188798190,unk,unknown,CA,Canada,Chrome,3428,78.41371758
430204491,health care,healthcare,CA,Canada,IE,1448,93.36441542
617269754,n/a,unknown,France,France,Chrome,821,23.67437912
9560080989,mktg agency,marketing agency,Canada,Canada,Chrome,876,112.0343791
2569799418,unk,unknown,Canada,Canada,Chrome,481,62.73612289
8500917176,Marketing Agency,marketing agency,India,India,Safari,12249,93.55134385
9405943038,Marketing Agency,marketing agency,Esp,Spain,Safari,4228,83.66042453
1003412733,software,software,Canada,Canada,Chrome,1291,90.77910149
3155275764,health care,healthcare,USA,United States,Chrome,1289,103.4391015
3689967105,unk,unknown,UK,United Kingdom,Chrome,240,20.91147181
2986090621,Marketing Agency,marketing agency,America,United States,Firefox,17636,157.0663637
8091258675,health care,healthcare,Esp,Spain,Chrome,2688,51.0405733
7573542163,n/a,unknown,Pakistan,Pakistan,Chrome,1079,20.39759469
8700038368,health care,healthcare,US,United States,Chrome,12253,129.1313439
5526735470,health care,healthcare,Esp,Spain,IE,2413,50.71949357
14137808,health care,healthcare,UK,United Kingdom,Chrome,231,33.14147181
1480168950,unknown,unknown,Spain,Spain,Chrome,1802,24.88585093
6792225750,software,software,England,United Kingdom,IE,1232,46.74910149
1744349470,Marketing Agency,marketing agency,America,United States,IE,3449,134.7037176
5047043813,healthcare,healthcare,United Kingdom,United Kingdom,Safari,2267,56.6990665
5589679883,health care,healthcare,USA,United States,Chrome,1084,105.1575947
5089366233,health care,healthcare,Canada,Canada,Chrome,477,77.84612289
9604076879,Marketing Agency,marketing agency,India,India,Chrome,603,67.27294361
2158123027,marketing agency,marketing agency,UK,United Kingdom,IE,1625,74.07224577
5788752816,software,software,Canada,Canada,Chrome,280,78.57147181
3409289729,n/a,unknown,Greece,Greece,Firefox,698,20.70294361
645228680,health care,healthcare,America,United States,Safari,3889,111.6573227
9170205060,healthcare,healthcare,Spain,Spain,Chrome,1100,39.89759469
229169728,N/A,unknown,Canada,Canada,Chrome,2230,74.0890665
2372148076,health care,healthcare,Canada,Canada,Firefox,5642,107.7229583
5561710537,healthcare,healthcare,Esp,Spain,Chrome,2850,53.09050201
5795273120,unk,unknown,CA,Canada,Chrome,4074,79.22522438
597182589,Marketing Agency,marketing agency,India,India,Chrome,1473,74.75441542
566127197,Marketing Agency,marketing agency,Greece,Greece,Chrome,813,61.22437912
1461201841,health care,healthcare,USA,United States,Chrome,5472,117.3020451
2793188845,unknown,unknown,Canada,Canada,Chrome,2653,71.7205733
642256318,mktg agency,marketing agency,America,United States,Chrome,3430,134.0937176
1538898515,n/a,unknown,USA,United States,Chrome,1829,92.23585093
5102859739,mktg agency,marketing agency,GB,United Kingdom,IE,1896,74.40585093
1103517321,health care,healthcare,UK,United Kingdom,IE,4675,62.4205383
7534701866,health care,healthcare,Canada,Canada,Safari,4474,98.41494216
4191656508,n/a,unknown,Greece,Greece,IE,692,18.95294361
1238415228,health care,healthcare,United Kingdom,United Kingdom,Chrome,7033,67.01518938
2070623641,n/a,unknown,England,United Kingdom,Chrome,4432,39.03494216
8320619441,N/A,unknown,America,United States,Chrome,5437,100.9020451
7186689920,mktg agency,marketing agency,USA,United States,Safari,281,113.1214718
5634537816,marketing agency,marketing agency,France,France,IE,871,67.63437912
6821480145,health care,healthcare,United States,United States,IE,2280,109.1990665
4282580025,N/A,unknown,America,United States,Chrome,1409,89.95441542
8642042641,mktg agency,marketing agency,CA,Canada,Chrome,1222,116.9191015
7717072495,NULL,unknown,US,United States,Chrome,1253,81.08910149
1687168157,marketing agency,marketing agency,Spain,Spain,Chrome,2873,73.61050201
7531674966,healthcare,healthcare,CA,Canada,Chrome,3688,95.53438979
4017287968,software,software,Greece,Greece,Safari,437,36.43612289
9014500931,unknown,unknown,USA,United States,Safari,401,80.83612289
5062174232,healthcare,healthcare,US,United States,Chrome,40,89.32
5345088313,healthcare,healthcare,US,United States,Safari,644,101.8829436
7756959908,mktg agency,marketing agency,USA,United States,IE,3864,140.2573227
4377660333,marketing agency,marketing agency,US,United States,Chrome,1253,130.3391015
9722052174,marketing agency,marketing agency,France,France,Chrome,1253,65.84910149
9011466747,health care,healthcare,US,United States,Safari,652,99.37294361
2384884831,marketing agency,marketing agency,USA,United States,Chrome,1077,124.1775947
6616067582,marketing agency,marketing agency,Canada,Canada,Chrome,677,109.5629436
9967351437,unknown,unknown,France,France,Chrome,655,23.60294361
965284002,Marketing Agency,marketing agency,Canada,Canada,Safari,2620,119.1305733
5016764256,n/a,unknown,Canada,Canada,Chrome,3228,76.65213344
4542448179,unk,unknown,Pakistan,Pakistan,Chrome,5071,41.66096538
3337030151,marketing agency,marketing agency,CA,Canada,Chrome,1280,113.6691015
5326209881,health care,healthcare,USA,United States,Chrome,1025,104.8875947
1561064822,mktg agency,marketing agency,CA,Canada,Chrome,660,108.1229436
2608058950,health care,healthcare,Greece,Greece,Chrome,1018,46.35759469
2149868277,healthcare,healthcare,USA,United States,Safari,1418,104.9444154
9643329924,health care,healthcare,Esp,Spain,Chrome,810,43.82437912
5267213728,mktg agency,marketing agency,USA,United States,Chrome,1409,135.3544154
5625252210,healthcare,healthcare,Canada,Canada,Safari,5673,100.7429583
3704448223,healthcare,healthcare,USA,United States,Chrome,2612,109.6505733
336309127,unknown,unknown,USA,United States,IE,423,72.62612289
2205858897,Marketing Agency,marketing agency,CA,Canada,Safari,3277,128.0821334
6819452415,marketing agency,marketing agency,Canada,Canada,Chrome,1031,110.3275947
3143511722,mktg agency,marketing agency,France,France,Chrome,275,59.84147181
3397963021,NULL,unknown,Greece,Greece,Chrome,1045,25.35759469
1840647153,marketing agency,marketing agency,France,France,Safari,416,61.51612289
6476418374,mktg agency,marketing agency,GB,United Kingdom,IE,870,74.87437912
1156924000,Marketing Agency,marketing agency,United States,United States,Firefox,9252,149.511476
3373803268,software,software,USA,United States,Chrome,2660,111.8305733
4817104558,unk,unknown,CA,Canada,Chrome,35603,104.4438581
5390860290,N/A,unknown,United States,United States,Firefox,494,78.86612289
9537527963,N/A,unknown,USA,United States,Firefox,2629,88.3905733
2548898810,marketing agency,marketing agency,USA,United States,Safari,222,113.8014718
1073531456,NULL,unknown,United Kingdom,United Kingdom,Safari,818,29.04437912
4897546984,N/A,unknown,US,United States,Chrome,284,68.23147181
7793538024,mktg agency,marketing agency,America,United States,Chrome,4618,146.3405383
1563062334,healthcare,healthcare,USA,United States,Safari,684,98.04294361
1592637068,Marketing Agency,marketing agency,USA,United States,Chrome,861,124.1743791
1332494683,software,software,Esp,Spain,Safari,629,35.37294361
8790957149,software,software,USA,United States,IE,4064,110.6252244
2526877101,NULL,unknown,US,United States,IE,472,73.64612289
2831921571,marketing agency,marketing agency,USA,United States,IE,636,127.9929436
2197148281,marketing agency,marketing agency,GB,United Kingdom,Chrome,1841,79.05585093
6988094139,mktg agency,marketing agency,Canada,Canada,Safari,1682,119.8022458
1395456811,healthcare,healthcare,United States,United States,Safari,4466,118.0049422
6431815936,marketing agency,marketing agency,England,United Kingdom,Safari,218,61.25147181
2177736923,software,software,US,United States,Chrome,5026,113.2809654
6298314977,mktg agency,marketing agency,United Kingdom,United Kingdom,Chrome,4491,82.29494216
1102127063,software,software,Spain,Spain,IE,3225,55.06213344
4628315302,marketing agency,marketing agency,Greece,Greece,Safari,1024,71.78759469
3618332276,Marketing Agency,marketing agency,Pakistan,Pakistan,IE,2283,76.0190665
9105134944,marketing agency,marketing agency,America,United States,Chrome,4216,144.6604245
3052605840,health care,healthcare,India,India,IE,238,30.97147181
5147376181,NULL,unknown,Pakistan,Pakistan,Chrome,661,18.93294361
7088797868,software,software,USA,United States,IE,3027,112.7858872
3970265299,marketing agency,marketing agency,USA,United States,IE,1017,124.4775947
111228240,n/a,unknown,Spain,Spain,Chrome,853,21.73437912
6183008777,software,software,USA,United States,Safari,4409,114.9349422
7096583536,marketing agency,marketing agency,India,India,Chrome,260,55.80147181
319239433,marketing agency,marketing agency,USA,United States,Chrome,826,129.9443791
1050321105,n/a,unknown,Canada,Canada,Chrome,299,55.75147181
6971845269,unknown,unknown,France,France,Chrome,847,20.43437912
9160728922,n/a,unknown,CA,Canada,Safari,6853,84.07348061
6620765233,healthcare,healthcare,United States,United States,Chrome,861,104.2743791
5460882113,mktg agency,marketing agency,US,United States,Chrome,885,123.4443791
2421488416,software,software,Esp,Spain,Chrome,4207,50.30042453
4667085016,Marketing Agency,marketing agency,UK,United Kingdom,Chrome,1267,69.97910149
9841420386,healthcare,healthcare,USA,United States,Chrome,1878,107.3958509
8747837685,unk,unknown,Canada,Canada,IE,613,60.09294361
9707517477,healthcare,healthcare,Pakistan,Pakistan,IE,1219,47.08910149
1648156833,healthcare,healthcare,United States,United States,Safari,829,99.15437912
1008582420,software,software,Pakistan,Pakistan,IE,240,30.66147181
620119712,unk,unknown,Spain,Spain,Firefox,1025,19.84759469
2824131504,healthcare,healthcare,Pakistan,Pakistan,Chrome,5833,58.46197382
6870556945,healthcare,healthcare,France,France,Chrome,2046,47.15895273
453535192,mktg agency,marketing agency,CA,Canada,Chrome,100,92.88
4511743842,unk,unknown,United States,United States,Chrome,283,70.15147181
2314703800,NULL,unknown,India,India,Chrome,7049,43.65518938
5969253304,unknown,unknown,US,United States,Chrome,1016,80.57759469
9290510853,mktg agency,marketing agency,Pakistan,Pakistan,Chrome,1096,67.89759469
5349327144,software,software,UK,United Kingdom,Chrome,3863,61.27732274
2001837699,n/a,unknown,India,India,Chrome,418,19.63612289
9996075042,Marketing Agency,marketing agency,USA,United States,Chrome,1470,135.6544154
5115677490,n/a,unknown,UK,United Kingdom,Chrome,1636,35.77224577
8424333324,marketing agency,marketing agency,United States,United States,Chrome,3039,141.7458872
9282870900,healthcare,healthcare,US,United States,Firefox,1626,103.7222458
5698449488,health care,healthcare,US,United States,Safari,1239,109.0691015
8113613156,software,software,America,United States,Chrome,432,94.97612289
4216895532,unk,unknown,United Kingdom,United Kingdom,IE,1230,27.28910149
9319242415,NULL,unknown,US,United States,Chrome,2670,88.5305733
6867163103,healthcare,healthcare,America,United States,Safari,421,94.00612289
1012219024,Marketing Agency,marketing agency,USA,United States,Chrome,76,105.22
2981913386,marketing agency,marketing agency,America,United States,Safari,454,119.8761229
5641199507,n/a,unknown,United States,United States,Firefox,5056,93.66096538
